,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
393,F074C2FEC1AF,2.0,2.5,2.0,2.0,2.5,2.0
394,A79D997C4B42,3.0,2.5,3.0,2.5,2.0,2.5
395,EA04020F5ECD,2.5,2.0,2.5,2.0,2.0,2.0
396,23958A3106EA,3.5,3.0,3.5,3.0,3.0,3.0
397,9B3F1EFA8AAB,3.5,3.0,3.5,3.0,3.0,3.0
398,B067F0CBE15C,3.0,2.5,3.0,2.5,2.0,2.5
399,3AD5BFDC11E4,3.0,2.5,2.0,2.5,2.0,2.5
400,14AC534FFE42,3.0,2.5,3.0,2.5,2.0,2.5
401,E083802BEB79,3.0,2.5,2.5,2.0,2.0,2.0
402,D8934CA35801,2.5,2.0,2.0,2.5,2.0,2.0
403,2B9FE67B7465,3.0,2.5,3.0,2.5,2.0,2.5
404,1B4C8AD95EB5,3.5,3.0,3.0,3.5,3.0,3.0
405,CAA2C4C4E79C,3.5,3.0,3.0,3.5,3.0,3.0
406,16005A45A20A,3.5,3.0,3.5,3.0,3.0,3.0
407,87694700310E,3.0,2.5,3.0,2.5,2.0,2.5
408,95FD6DF25420,3.0,2.5,3.0,2.5,2.5,3.0
409,8D734AF72931,2.5,2.0,2.5,2.0,2.0,2.0
410,4E29345CF8A9,3.0,2.5,2.0,2.5,2.0,2.0
411,2286BCFF86EB,4.0,3.5,3.5,3.0,3.5,3.5
412,22D02123C65D,3.0,2.5,2.5,2.0,2.0,2.5
413,ADDFE045FED1,3.5,3.0,3.5,3.0,3.0,3.0
414,A1DE235AFFC8,2.0,2.5,2.0,2.5,2.0,2.0
415,32A1DC59F4EF,2.5,2.0,2.5,2.0,2.0,2.0
416,3498E7E2DAB6,3.5,3.0,3.0,3.5,3.0,3.0
417,93575D076743,3.0,2.5,2.5,2.0,2.0,2.5
418,98D8723E86D0,3.5,3.0,3.5,3.0,3.0,3.0
419,70D93EF3CE5F,3.5,3.0,3.0,3.0,3.0,3.0
420,6712BD512DB7,3.5,3.0,3.5,3.0,3.0,3.0
421,6A0DE6BCFA73,2.0,2.5,2.0,2.0,2.5,2.0
422,F84E5DEFC874,4.0,3.5,3.0,3.5,3.0,3.5
423,BFEA2E7F1486,3.0,2.5,3.0,2.5,2.0,2.5
424,82618B162AAC,3.0,2.5,2.0,2.5,2.0,2.0
425,D3B45F8759E3,2.5,2.0,2.5,2.0,2.0,2.0
426,BF5D1465DFFC,3.0,2.5,3.0,2.5,2.0,2.5
427,9054912D1EA7,2.0,2.0,2.0,2.0,2.0,2.0
428,D9469EFAE287,3.0,2.5,3.0,2.5,2.0,2.5
429,EBEFF43F46EE,4.5,4.0,4.0,3.5,4.0,4.0
430,81FB30DE2618,3.0,2.5,3.0,2.5,2.5,2.0
431,6B3B3CB54EB9,3.0,2.5,3.0,2.5,3.0,3.0
432,82DE4E49CC52,2.5,2.0,2.5,2.0,2.0,2.0
433,04ACA7EB3994,3.5,3.0,3.0,3.5,3.0,3.0
434,05ACEDBB9CB4,3.0,2.5,3.0,2.5,2.0,2.5
435,A2C232F3D92C,4.0,3.5,3.5,3.0,3.5,3.0
436,F834F75D0E3C,3.0,2.5,2.5,2.0,2.5,2.0
437,3E500A5390C1,2.0,2.5,2.0,2.0,2.0,2.0
438,9E817DB62497,3.5,3.0,3.5,3.0,3.0,3.0
439,7270750C775E,3.0,2.5,2.0,2.5,2.0,2.5
440,6F0330A6C504,3.0,2.5,3.0,2.5,2.0,2.5
441,3766B7A3A5E0,3.5,3.0,3.0,3.5,3.0,3.0
442,4EE0B81B9133,3.0,2.5,3.0,2.5,2.5,3.0
443,8EEA38B2E6CD,3.5,3.0,3.5,3.0,3.0,3.0
444,6B479AF72202,3.5,3.0,3.5,3.0,3.0,3.0
445,F530741D2297,4.0,3.5,3.5,3.0,3.5,3.0
446,A8BB150F53AB,2.5,2.0,2.5,2.0,2.0,2.0
447,C4A874260D21,4.0,3.5,3.5,3.0,3.5,3.0
448,CFA41112FF1B,2.0,2.5,2.0,2.0,2.0,2.0
449,F91EFD0443E6,3.5,3.0,3.0,3.5,3.0,3.0
450,28494A144B1A,3.0,2.5,2.5,2.0,2.0,2.5
451,ADF1112226F4,3.0,2.5,2.5,2.0,2.5,2.0
452,68E75FD12673,3.5,3.0,3.5,3.0,3.0,3.0
453,095E153640F7,3.0,2.5,3.0,2.5,2.0,2.5
454,16DEF72E220A,3.5,3.0,3.0,3.5,3.0,3.0
455,8AD96DB8DD9F,3.5,3.0,3.5,3.0,3.0,3.0
456,1649A2246587,2.5,2.5,3.0,2.5,2.0,2.5
457,A0D37DDFBE96,3.0,2.5,2.5,2.0,2.0,2.5
458,DE0F5C13960F,3.0,2.5,2.0,2.5,2.0,2.5
459,F7E78C064324,2.0,2.5,2.0,2.0,2.0,2.0
460,683A4FE3661C,2.0,2.5,2.0,2.5,2.0,2.0
461,209A6BC99DB9,4.0,3.5,3.5,3.0,3.5,3.5
462,E56D7CC27444,3.5,3.0,3.5,3.0,3.0,3.0
463,DFB7AB4481AC,3.0,2.5,2.5,2.0,2.0,2.5
464,AADAFDCD9944,3.0,2.5,2.5,2.0,2.5,2.0
465,03CC97D3747E,3.5,3.0,3.0,3.5,3.0,3.0
466,72C0B0B91BFC,2.5,2.0,2.5,2.0,2.0,2.0
467,762839543BFC,2.0,2.5,2.0,2.5,2.0,2.0
468,9947BA6C3149,3.0,2.5,2.5,2.0,2.0,2.5
469,9E40BFCC6F62,3.0,2.5,2.5,2.0,2.5,2.0
470,B3145EA3395B,2.5,2.0,2.5,2.0,2.0,2.0
471,4FE6EABBFC00,4.0,3.5,3.0,3.5,3.5,3.0
472,B083862AF3B4,2.5,2.0,2.5,2.0,2.0,2.0
473,A5E657C1B23A,4.0,3.5,3.5,3.0,3.5,3.5
474,B4B2CB4AA07F,4.0,3.5,3.5,3.0,3.5,3.0
475,2B66CE2870AD,3.0,2.5,3.0,2.5,2.0,2.5
476,1D75D76AC202,3.5,3.0,3.0,3.5,3.0,3.0
477,02B36EBD5C66,4.0,3.5,3.0,3.5,3.5,3.0
478,43EE2C3C7EB5,4.0,3.5,3.5,3.0,3.5,3.0
479,0F563E567370,2.0,2.0,2.0,2.0,2.0,2.0
480,C77A361A7476,3.0,2.5,2.0,2.5,2.0,2.0
481,B983F2965167,3.0,2.5,2.0,2.5,2.0,2.5
482,40AF66A621E0,2.0,2.5,2.0,2.0,2.0,2.0
483,C194E48A8236,3.0,2.5,2.5,2.0,2.5,2.0
484,FFAEAF8D0C90,2.0,2.5,2.0,2.5,2.0,2.0
485,6FDAD6124B9E,3.0,2.5,3.0,2.5,2.5,3.0
486,04FA62C5F269,2.0,2.5,2.0,2.5,2.0,2.0
487,56AC4BE71C2F,2.5,2.0,2.5,2.0,2.0,2.0
488,1BEADE7B4160,2.0,2.5,2.5,2.0,2.0,2.0
489,FF190BD8380B,3.5,3.0,3.5,3.0,3.0,3.0
490,C6DDE5F881C2,2.0,2.5,2.0,2.5,2.0,2.0
491,8A8CC7624410,2.5,2.0,2.5,2.0,2.0,2.0
492,C1959178FC53,3.0,2.5,3.0,2.5,2.0,2.0
493,244973AE9715,4.0,3.5,3.5,3.0,3.5,3.5
494,7D519DA76B29,2.5,2.0,2.5,2.0,2.0,2.0
495,E80C88E9837C,3.5,3.0,3.0,3.0,3.0,3.0
496,3EC60741B7BF,3.0,2.5,2.5,2.0,2.0,2.5
497,CBDE3C526D05,3.5,3.0,2.5,2.0,3.0,3.0
498,21737947650E,2.5,2.0,2.5,2.0,2.0,2.0
499,F591A84185A4,3.5,3.0,3.5,3.0,3.0,3.5
500,0BDADA3AFF77,3.0,2.5,2.5,2.0,2.5,2.0
501,59ADAA4D04E5,2.0,1.5,2.0,1.5,1.0,1.0
502,EB03C897F7E8,3.0,2.5,3.0,2.5,2.0,2.5
503,A0A56F7995D6,2.5,2.0,2.5,2.0,2.0,2.0
504,0E9FC972215F,2.5,2.0,2.5,2.0,2.0,2.0
505,E71DABB44645,3.5,3.0,3.5,3.0,3.0,3.0
506,D0CC47FFC293,3.5,3.0,3.5,3.0,3.0,3.0
507,8C44127FF83C,3.0,2.5,3.0,2.5,2.0,2.5
508,90C81189C58D,3.5,3.0,3.5,3.0,3.0,3.0
509,005661280443,3.0,2.5,3.0,2.5,2.0,2.5
510,5C05D79FE75A,3.5,3.0,3.0,3.5,3.0,3.0
511,5F679622B317,3.5,3.0,3.5,3.0,3.0,3.0
512,211699D25472,3.0,2.5,2.0,2.5,2.0,2.5
513,1590895B2332,4.0,3.5,3.5,3.0,3.5,3.5
514,3B2DADB10DCA,2.5,2.0,2.5,2.0,2.0,2.0
515,FB687C2C7D4B,3.5,3.0,3.5,3.0,3.0,3.0
516,8C0D50387A60,3.5,3.0,3.5,3.0,3.0,3.0
517,F73B27B9A443,3.5,3.0,3.0,3.0,3.5,3.0
518,FA9386DCB8DD,2.5,2.0,2.5,2.0,2.0,2.0
519,7B0430EDACBA,3.0,2.5,3.0,2.5,2.5,3.0
520,FA5998D50575,2.5,2.0,2.5,2.0,2.0,2.0
521,B32F41984B27,2.0,2.5,2.0,2.5,2.0,2.5
522,5EE526AB840B,3.5,3.0,3.0,3.5,3.0,3.0
523,0EC392C06372,3.5,3.0,3.0,3.0,3.0,3.0
524,21F8069EC7F7,2.5,2.0,2.5,2.0,2.0,2.0
525,3F30E7FDE6F1,3.0,2.5,3.0,2.5,2.0,2.5
526,A5B9C9F26FD6,3.5,3.0,3.5,3.0,3.0,3.0
527,02B07248077F,2.0,2.5,2.0,2.5,2.0,2.0
528,374CF6E834A5,2.5,2.0,2.5,2.0,2.0,2.0
529,FE31D12E44FE,3.0,2.5,2.5,2.0,2.0,2.5
530,F4EA60BCBC2C,3.0,2.5,3.0,2.5,2.0,2.5
531,BE68C5AB58A1,2.0,2.5,2.0,2.5,2.0,2.0
532,D190133EDD2B,2.5,2.0,2.5,2.0,2.0,2.0
533,E43EB471951D,2.5,2.0,2.5,2.0,2.0,2.0
534,3E9DF0451049,2.5,2.0,2.5,2.0,2.0,2.0
535,F90A6181BBCA,4.0,3.5,3.5,3.0,3.5,3.0
536,462769ABDD5B,2.5,2.0,2.5,2.0,2.0,2.0
537,78B6F383CD30,3.0,2.5,3.0,2.5,2.0,2.5
538,DA43320FCA57,2.0,2.5,2.0,2.5,2.0,2.0
539,10AC7944DC4A,3.0,2.5,2.5,2.0,2.0,2.0
540,9F7610DBE2DC,3.0,2.5,2.0,2.5,2.0,2.5
541,55174E1DFC5B,3.0,2.5,3.0,2.5,2.0,2.5
542,AC7AB280A93C,3.5,3.0,3.0,3.5,3.0,3.0
543,E52BD4FC3FF0,3.0,2.5,3.0,2.5,2.0,2.5
544,B03AB7243AE5,3.0,2.5,2.0,2.5,2.0,2.0
545,FE4E3BB2DAE1,2.5,2.0,2.5,2.0,2.0,2.0
546,7921F1381801,2.5,2.0,2.5,2.0,2.0,2.0
547,C779E68B8B7E,2.0,2.5,2.0,2.0,2.0,2.0
548,05F30981F3EB,3.0,2.5,3.0,2.5,2.0,2.0
549,12CA89146E91,3.0,2.5,3.0,2.5,2.0,2.5
550,15BDA0989B56,2.5,2.0,2.5,2.0,2.0,2.0
551,60ED0B48B8F2,2.0,2.5,2.0,2.0,2.0,2.0
552,5564D9D8C845,4.5,4.0,4.0,4.0,4.5,4.0
553,ADC42265FD32,3.0,2.5,2.0,2.5,2.0,2.5
554,5F8F76B7A6FD,2.0,2.5,2.0,2.0,2.5,2.0
555,A0B2BF94231C,3.5,3.0,3.5,3.0,3.0,3.0
556,DD265EC28AEB,3.5,3.0,3.0,3.0,3.5,3.0
557,2D5A9BEEB30D,3.0,2.5,3.0,2.5,3.0,2.5
558,A83B38711F26,2.0,2.5,2.0,2.5,2.0,2.0
559,CE54FF437FFC,2.0,2.5,2.0,2.5,2.0,2.0
560,84CE7281265F,2.5,2.0,2.0,2.0,2.5,2.0
561,6E248B1F33B0,2.5,2.0,2.5,2.0,2.0,2.0
562,D49547B9FCB3,2.0,2.5,2.0,2.0,2.5,2.0
563,5AEAF1C7B87C,3.5,3.0,3.5,3.0,3.0,3.0
564,D7EC70BFCAB6,3.5,3.0,3.5,3.0,3.0,3.0
565,73D69658CF95,3.0,2.5,3.0,2.5,2.0,2.5
566,CD9AF89E5CA1,3.0,2.5,3.0,2.5,2.0,2.5
567,D9FB5E411A4F,3.5,3.0,3.5,3.0,3.0,3.0
568,558C7F83201B,3.0,2.5,2.0,2.5,2.0,2.0
569,A0D47C0DD67F,3.0,2.5,2.0,2.5,2.0,2.5
570,1F4961D46D29,4.5,4.0,4.0,4.0,4.5,4.0
571,E73CF852AC12,3.5,3.0,3.0,3.5,3.0,3.0
572,69241D10E69A,4.0,3.5,3.5,3.0,3.5,3.5
573,363295DC545F,3.0,2.5,2.5,2.0,2.0,2.5
574,9C601D9FCB5F,3.5,3.0,3.5,3.0,3.0,3.0
575,F12C7794CDCB,3.0,2.5,2.0,2.5,2.0,2.5
576,4F98619F7A18,3.0,2.5,2.5,2.0,2.5,2.0
577,0B84A2B37B65,2.0,2.5,2.0,2.0,2.5,2.0
578,A4CD4307D620,3.0,2.5,3.0,2.5,2.5,2.5
579,DE841BF24A2F,3.5,3.0,3.0,3.5,3.0,3.0
580,5902D762C891,3.5,3.0,3.5,3.0,3.0,3.0
581,07A4DAFDE5B7,3.0,2.5,3.0,2.5,2.0,2.5
582,D2E545CFEBF3,3.0,2.5,2.5,2.0,2.0,2.5
583,1170D6863F27,2.0,2.5,2.0,2.5,2.0,2.0
584,D6930DD4EDD0,3.5,3.0,3.5,3.0,3.0,3.0
585,992DB55B9726,3.0,2.5,3.0,2.5,2.0,2.5
586,F51C77EFF5D8,3.5,3.0,3.0,3.5,3.0,3.0
587,72A69C1B34A8,3.5,3.0,3.0,3.5,3.0,3.0
588,F9072F36ECE7,3.0,2.5,3.0,2.0,2.5,2.0
589,5D693DD9978D,2.5,2.0,2.5,2.0,2.0,2.0
590,7726A1F9C660,3.0,2.5,3.0,2.5,2.0,2.5
591,B744CD534ADB,3.5,3.0,3.5,3.0,3.0,3.0
592,3C2AFBFEDA6B,4.0,3.5,3.5,3.0,3.5,3.5
593,C02F3803D0D1,3.0,2.5,2.0,2.5,2.0,2.5
594,39776B3A4C70,3.0,2.5,2.5,2.0,2.0,2.5
595,3E4B70F8555C,3.0,2.5,2.0,2.5,2.0,2.5
596,188FE8830590,3.0,2.5,3.0,2.5,2.5,3.0
597,7B2B2910BB90,2.5,2.0,2.5,2.0,2.0,2.0
598,7AC5AC48813D,2.5,2.0,2.5,2.0,2.0,2.0
599,3E7DE9C1C160,4.0,3.5,3.5,3.0,3.5,3.0
600,E12401B92C3B,3.5,3.0,3.0,3.5,3.0,3.0
601,78DD2317E359,3.5,3.0,3.0,3.5,3.0,3.0
602,FA0619D6A0DF,3.0,2.5,3.0,2.5,2.5,2.5
603,BF56324B3A86,3.0,2.5,3.0,2.5,2.5,2.5
604,C24F3DD7A37E,3.5,3.0,3.5,3.0,3.0,3.0
605,985A32A20F03,3.0,2.5,3.0,2.0,2.5,2.5
606,C70AEFA3CD16,3.0,2.5,3.0,2.5,2.0,2.5
607,CEC6870D564F,2.5,2.0,2.5,2.0,2.0,2.0
608,E7328989C861,2.0,2.5,2.0,2.0,2.5,2.0
609,A6BE0FAFA04B,3.0,2.5,3.0,2.5,2.0,2.5
610,AA2191D8D24E,2.5,2.0,2.5,2.0,2.0,2.0
611,C25E3A9AA408,2.0,2.5,2.0,2.0,2.5,2.0
612,DD00E48BC258,3.0,2.5,3.0,2.5,2.0,2.5
613,C444D6A0AC1C,3.0,2.5,3.0,2.5,2.0,2.5
614,2A6F8A794455,4.0,3.5,3.0,3.5,3.0,3.5
615,5ADD410B9783,2.5,2.0,2.5,2.0,2.0,2.0
616,3E6C6F1FE64D,3.0,2.5,3.0,2.5,2.5,3.0
617,B49D86AC2062,3.0,2.5,3.0,2.5,2.5,3.0
618,51DD6A82BD9D,3.0,2.5,2.0,2.5,2.0,2.5
619,EAE71A9E0247,3.0,2.5,2.0,2.5,2.0,2.0
620,BF267B42A2A4,2.5,2.0,2.0,2.5,2.0,2.0
621,395189B8B76B,3.0,2.5,3.0,2.5,2.0,2.5
622,5574E4DD548A,2.0,2.5,2.0,2.0,2.5,2.0
623,7797541CF0A6,2.5,2.0,2.5,2.0,2.0,2.0
624,9760A1CB4336,3.5,3.0,3.5,3.0,3.0,3.0
625,78B89BF70AE8,3.0,2.5,3.0,2.5,2.5,2.0
626,F1A5FE43ADD0,3.0,2.5,3.0,2.5,2.5,2.5
627,5AC1AB0965F6,2.5,2.0,2.5,2.0,2.0,2.0
628,FAA0197AFF57,3.0,2.5,2.0,2.5,2.0,2.0
629,62E5030D1A59,3.0,2.5,3.0,2.5,2.0,2.5
630,6305A432AB38,4.0,3.5,3.5,3.0,3.5,3.5
631,C41DFE052637,3.5,3.0,3.5,3.0,3.0,3.0
632,FB73ABAB1D14,4.0,3.5,3.0,3.5,3.5,3.0
633,5DEDECE96044,2.0,2.5,2.0,2.0,2.5,2.0
634,82F9FDBD6F98,4.0,3.5,3.0,3.5,3.5,3.0
635,B9DABCFD687D,2.5,2.0,2.5,2.0,2.0,2.0
636,7B1B2E8F7E89,3.0,2.5,2.5,2.0,2.5,2.0
637,722C353F2831,2.5,2.0,2.5,2.0,2.0,2.0
638,1A039B3091BA,2.5,2.0,2.5,2.0,2.0,2.0
639,B23BDDB4B5FA,2.5,2.0,2.5,2.0,2.0,2.0
640,EA857E7CEFD9,3.0,2.5,2.0,2.5,2.0,2.5
641,4EB117877F23,3.0,2.5,3.0,2.5,2.0,2.5
642,B407B3F81C9F,3.0,2.5,3.0,2.5,2.0,2.5
643,E0EBA1995BCB,3.0,2.5,3.0,2.5,2.0,2.5
644,57E8161AEF27,3.0,2.5,2.5,2.0,2.0,2.0
645,CE43DBA12965,3.5,3.0,3.0,2.5,3.0,3.0
646,738112C600B8,3.0,2.5,3.0,2.5,2.0,2.5
647,ACB4771E367E,4.0,3.5,3.5,3.0,3.5,3.5
648,87E3F6FDAA68,3.0,2.5,3.0,2.5,2.0,2.5
649,0D8EC8868869,2.0,1.5,2.0,1.5,1.0,1.5
650,EE392BB6CFD1,3.0,2.5,2.0,2.5,2.0,2.0
651,D5C8C29F17D8,3.5,3.0,3.0,3.0,3.5,3.0
652,6886DF2A98BE,3.0,2.5,2.5,2.0,2.5,2.0
653,61992F84D5D1,2.0,2.5,2.0,2.0,2.5,2.0
654,55AEC9A9BB4C,3.0,2.5,3.0,2.5,2.0,2.5
655,F29244150DCB,3.5,3.0,3.0,3.5,3.0,3.0
656,471BD41D6BA9,3.5,3.0,3.0,2.5,3.0,3.0
657,A22BC15DDB95,3.0,2.5,3.0,2.5,2.0,2.5
658,AA53069FF4B4,3.5,3.0,3.5,3.0,3.0,3.0
659,0D23E504FBC0,3.0,2.5,2.0,2.5,2.0,2.5
660,3EEB66F3630C,2.5,2.0,2.5,2.0,2.0,2.0
661,DEC50B420484,2.5,2.0,2.0,2.5,2.0,2.0
662,185E2F7317F2,3.0,2.5,2.5,2.0,2.0,2.0
663,CBFD5CD8BCD9,3.5,3.0,3.5,3.0,3.0,3.0
664,20A2147B6DB8,3.0,2.5,3.0,2.5,2.0,2.5
665,8FF3A8F178E1,2.0,2.5,2.0,2.0,2.5,2.0
666,8FF22F2804A3,3.0,2.5,2.0,2.0,2.5,2.0
667,6CFD58799701,2.0,2.5,2.0,2.5,2.0,2.5
668,6792C2E73B6A,2.0,2.5,2.0,2.5,2.0,2.0
669,245B5CD11772,2.5,2.0,2.5,2.0,2.0,2.0
670,8F6DFE02DF75,2.5,2.0,2.5,2.0,2.0,2.0
671,F5FF5E9E553C,3.5,3.0,3.0,3.5,3.0,3.0
672,7FED050A6D55,4.0,3.5,3.0,3.5,3.5,3.0
673,515244292F97,2.5,2.0,2.5,2.0,2.0,2.0
674,E738D8E24101,3.0,2.5,3.0,2.5,2.0,2.5
675,B6B85CE5C8F5,4.0,3.5,3.5,3.0,3.5,3.5
676,B9A542B2C36C,3.0,2.5,2.0,2.5,2.0,2.5
677,1767698C3969,3.5,3.0,3.5,3.0,3.0,3.0
678,CC149CD4B584,2.5,2.0,2.5,2.0,2.0,2.0
679,234F1BA430B7,3.0,2.5,3.0,2.5,2.5,2.5
680,2ACFD4F32565,3.0,2.5,3.0,2.5,2.0,2.5
681,4E0F689E099B,3.0,2.5,2.5,2.0,2.0,2.5
682,8E53C7642922,3.0,2.5,2.5,2.0,2.0,2.5
683,FF9E0379CD98,2.0,2.5,2.0,2.5,2.0,2.0
684,F17A4EF296EB,2.0,2.0,2.5,2.0,2.0,2.0
685,4ACFA2D3D0A1,2.5,2.0,2.5,2.0,2.0,2.0
686,6C991A1A6C39,2.0,2.5,2.0,2.0,2.5,2.0
687,04C2DA8069E7,2.0,2.5,2.0,2.0,2.5,2.0
688,4000ADB040FE,2.0,2.5,2.0,2.0,2.0,2.0
689,41DF6D292056,3.0,2.5,3.0,2.5,2.0,2.5
690,12796C5A0480,2.0,2.5,2.0,2.0,2.0,2.0
691,FE3CA06DDCA1,2.0,2.5,2.0,2.5,2.0,2.0
692,57A750437C3A,3.0,2.5,3.0,2.0,2.5,2.0
693,DDB673D3627D,3.5,3.0,3.0,3.5,3.0,3.0
694,D129F19FF7F7,4.0,3.5,3.5,3.0,3.5,3.0
695,BFB53ACD3DD5,3.0,2.5,3.0,2.5,2.0,2.5
696,4ABC0ED00F91,3.0,2.5,3.0,2.5,2.0,2.5
697,E8F6D6EA06F1,3.0,2.5,3.0,2.5,2.5,3.0
698,876B9CDDC1FC,2.0,2.5,2.0,2.0,2.5,2.0
699,10A367BB87EB,4.0,3.5,3.5,3.0,3.5,3.5
700,8C83ACEF2A15,3.5,3.0,3.0,3.0,3.5,3.0
701,C662BDD50395,3.0,2.5,3.0,2.5,2.0,2.5
702,53D17839AAC0,3.0,2.5,3.0,2.5,2.0,2.5
703,064423D845B1,4.0,3.5,3.0,3.5,3.0,3.5
704,E877D5AD16DA,2.5,2.0,2.5,2.0,2.0,2.0
705,ABD38929777A,3.0,2.5,2.0,2.0,2.5,2.0
706,CB120B25B46E,4.5,4.0,4.0,4.0,4.5,4.0
707,DCED9DA8896F,2.0,2.5,2.0,2.0,2.0,2.0
708,BFCE7D755436,3.5,3.0,3.0,3.0,3.5,3.0
709,6686DB25FBD0,3.0,2.5,3.0,2.5,2.0,2.5
710,EDE0A58B0B47,3.5,3.0,3.0,3.5,3.0,3.0
711,20E2B07931F3,3.5,3.0,3.0,3.5,3.0,3.0
712,E8445DB18983,2.0,2.5,2.0,2.5,2.0,2.0
713,EFD563DFAC60,3.5,3.0,3.5,3.0,3.0,3.0
714,67D58F9FA53C,2.0,2.5,2.0,2.0,2.5,2.0
715,73F2515B5BCE,3.0,2.5,2.0,2.5,2.0,2.0
716,890FAF6F82FC,3.0,2.5,2.0,2.0,2.5,2.0
717,E8795A1AA404,3.0,2.5,3.0,2.5,2.0,2.5
718,6EB1681A5880,3.0,2.5,3.0,2.5,2.0,2.5
719,E23EF596D2B8,3.0,2.5,2.0,2.5,2.0,2.5
720,E0BFF1488787,3.0,2.5,2.5,2.0,2.5,2.0
721,4CFAF19AF547,2.5,2.0,2.5,2.0,2.0,2.0
722,66F7AD6B99E2,3.0,2.5,3.0,2.5,2.5,2.5
723,14EE006078C4,2.5,2.0,2.5,2.0,2.0,2.0
724,36B2E183713B,3.0,2.5,3.0,2.5,2.5,2.5
725,13E1CB9819CB,3.0,2.5,2.5,2.0,2.0,2.5
726,A570CD64F0F9,3.5,3.0,3.5,3.0,3.0,3.0
727,2EF984473EC5,2.5,2.0,2.5,2.0,2.0,2.0
728,B76C582FA08B,2.5,2.0,2.5,2.0,2.0,2.0
729,9C7B4130AA3E,3.5,3.0,3.0,3.5,3.0,3.0
730,D5916B1F52BB,2.0,2.5,2.0,2.0,2.5,2.0
731,EFBD506FC8F2,4.0,3.5,3.5,3.0,3.5,3.0
732,DE921CECE21A,4.5,4.0,4.0,4.0,4.5,4.0
733,4FCEF99DE6F0,3.0,2.5,3.0,2.5,2.0,2.5
734,2010889A6522,2.5,2.0,2.5,2.0,2.0,2.0
735,D2FB14A7C43B,3.0,2.5,2.5,2.0,2.0,2.5
736,F89738650EDF,4.0,3.5,3.0,3.5,3.5,3.0
737,265FCDBBF0C1,3.0,2.5,2.0,2.5,2.0,2.5
738,73038C17880E,2.5,2.0,2.5,2.0,2.0,2.0
739,FF13996AB0B3,3.5,3.0,3.5,3.0,3.0,3.0
740,52105DDA12EB,3.0,2.5,2.0,2.5,2.0,2.5
741,B6EB1835EBE0,3.0,2.5,2.0,2.5,2.0,2.5
742,25F1B2374A32,4.0,3.5,3.5,3.0,3.5,3.5
743,5098F28A2EF3,4.0,4.0,3.5,3.5,4.0,4.0
744,4E8ED336CF7E,2.0,2.5,2.0,2.0,2.5,2.0
745,29FCF6DFFFFC,2.5,2.0,2.5,2.0,2.0,2.0
746,2A9FC8634742,3.0,2.5,3.0,2.5,2.0,2.5
747,9D716D9F4EBA,3.0,2.5,3.0,2.5,2.0,2.5
748,2D8464A3BD5B,2.5,2.0,3.0,2.5,2.0,2.5
749,2157AE4AFAA6,3.5,3.0,3.0,3.5,3.0,3.0
750,80C0814AF16D,3.0,2.5,3.0,2.0,2.5,2.0
751,108CA77CBAB4,3.0,2.5,2.0,2.5,2.0,2.5
752,9E1DFDF33C0B,3.5,3.0,3.0,3.5,3.0,3.0
753,AB9527C4A312,2.5,2.0,2.5,2.0,2.0,2.0
754,38CADC812CBA,2.5,2.0,2.5,2.0,2.0,2.0
755,E2A60C034849,2.0,2.5,2.5,2.0,2.0,2.0
756,4477C08B4960,3.0,2.5,2.5,2.0,2.0,2.5
757,F8A3497B5F2D,3.5,3.0,3.5,3.0,3.0,3.0
758,87669696162F,2.5,2.0,2.5,2.0,2.0,2.0
759,E55289EA6492,3.0,2.5,2.0,2.5,2.0,2.5
760,9000217714BE,2.5,2.0,2.5,2.0,2.0,2.0
761,7DBE22D9F0DA,2.0,2.5,2.0,2.0,2.5,2.0
762,CB17AF6F1138,2.0,2.5,2.0,2.0,2.5,2.0
763,AD19BF721C0F,3.5,3.0,3.5,3.0,3.0,3.0
764,777F0E16E55E,3.0,2.5,2.5,2.0,2.0,2.5
765,DF8B648769C5,3.0,2.5,2.0,2.5,2.0,2.0
766,6D728858E86F,3.0,2.5,3.0,2.5,2.0,2.5
767,E9E68651B168,3.0,2.5,3.0,2.5,3.0,3.0
768,46484B622DF0,3.5,3.0,3.5,3.0,3.0,3.0
769,7A25BCF70487,3.0,2.5,2.0,2.5,2.0,2.0
770,610FA0016255,3.5,3.0,3.0,3.5,3.0,3.0
771,7EED34A43536,3.0,2.5,3.0,2.5,2.0,2.5
772,2BE976C99FDF,3.0,2.5,3.0,2.5,2.0,2.5
773,A6745A8EE7AF,3.0,2.5,2.0,2.0,2.5,2.0
774,8EEEF415AA1E,2.5,2.0,2.5,2.0,2.0,2.0
775,63AB55DADABF,3.0,2.5,3.0,2.5,2.0,2.5
776,0016926B079C,2.0,2.5,2.0,2.5,2.0,2.0
777,52F9582F9C86,3.5,3.0,3.5,3.0,3.0,3.0
778,83B3CD03C693,2.5,2.0,2.0,2.0,2.5,2.0
779,F9D0974B3AF7,3.0,2.5,2.0,2.5,2.0,2.5
780,8E2EB0B4B92C,3.5,3.0,3.5,3.0,3.5,3.0
781,B1BF25C4C28B,3.5,3.0,3.5,3.0,3.0,3.0
782,508A9EC12C44,2.5,2.0,2.5,2.0,2.0,2.0
